"id","pred_bookings"
20187IM13569055060,0.1930891
20187IM55269055060,7.8619018
20187IM24909055060,1.2774591
20187IM135610319336,1.5539187
20187IM213610319336,0.1930891
20187IM121810319336,4.836583
20187IM80110319336,0.1930891
20187IM135610421180,0.1930891
20187IM512410421180,4.1361866
20187IM121810421180,7.1886687
20187IM603015996524,1.0746582
20187IM598815996524,0.1930891
20187IM3315996524,7.1075253
20187IM135615996524,0.1930891
20187IM512415996524,0.1930891
20187IM121815996524,1.0750471
20187IM121817618,18.530443
20187IM249017618,3.631704
20187IM531017618,0.1930891
20187IM556817618,0.1930891
20187IM135617618,10.903782
20187IM2717618,0.1930891
20187IM603017618,4.9472766
20187IM512417618,0.1930891
20187IM706217618,0.1930891
20187IM196217618,0.1930891
20187IM107117618,0.1930891
20187IM107124998,0.1930891
20187IM121824998,6.5418553
20187IM8424998,0.1930891
20187IM249024998,2.845666
20187IM706224998,0.1930891
20187IM570624998,0.1930891
20187IM438624998,0.1930891
20187IM572424998,0.1930891
20187IM135624998,2.6491723
20187IM592224998,0.1930891
20187IM531024998,1.2101904
20187IM601825080,0.1930891
20187IM135625080,0.1930891
20187IM107125080,0.1930891
20187IM706225080,0.1930891
20187IM573625080,1.5154282
20187IM438625080,0.1930891
20187IM598825080,0.1930891
20187IM121825080,26.694223
20187IM249025080,2.4317248
20187IM512436806,0.1930891
20187IM572436806,0.1930891
20187IM121836806,0.1930891
20187IM8436806,0.1930891
20187IM135636806,6.271783
20187IM643836970,0.1930891
20187IM135636970,0.1930891
20187IM438636970,0.1930891
20187IM107136970,2.0279539
20187IM512436970,0.1930891
20187IM249036970,3.8844829
20187IM121836970,13.151121
20187IM598836970,0.1930891
20187IM706236970,0.1930891
20187IM121838446,4.479172
20187IM73538446,0.1930891
20187IM135638446,1.619266
20187IM210039676,0.1930891
20187IM556839676,0.1930891
20187IM643839676,0.1930891
20187IM249039676,2.9792469
20187IM121839676,0.8793484
20187IM135639676,0.1930891
20187IM603039676,0.1930891
20187IM121892648,9.338596
20187IM498692648,0.1930891
20187IM513092648,0.1930891
20187IM249092648,1.2636231
20187IM196292648,0.1930891
20187IM213692648,0.1930891
20187IM512492648,3.2874968
20187IM420692648,0.1930891
20187IM135692730,0.1930891
20187IM121892730,3.8017402
20187IM513092730,0.1930891
20187IM135693222,0.1930891
20187IM598893222,0.1930891
20187IM573693222,0.1930891
20187IM75393222,5.60713
20187IM121893222,8.697044
20187IM249093222,0.1930891
20187IM121893632,8.1240635
20187IM572493632,0.1930891
20187IM135693632,2.4961293
20187IM570693632,0.1930891
20187IM121894042,2.683457
20187IM135694042,0.1930891
20187IM73594042,5.713327
20187IM512494042,5.246056
20187IM598894042,0.1930891
20187IM249094042,0.1930891
20187IM121894206,8.773792
20187IM598894206,0.1930891
20187IM8494206,0.1930891
20187IM570694206,0.1930891
20187IM135694206,6.870477
20187IM135695026,3.9272308
20187IM121895026,9.135628
20187IM249095026,0.1930891
20187IM512495026,0.1930891
20187IM643895026,0.1930891
20187IM135695846,7.965094
20187IM121895846,0.1930891
20187IM498696092,0.1930891
20187IM121896092,11.287636
20187IM135696092,0.1930891
20187IM556896092,0.1930891
20187IM249096174,0.1930891
20187IM121896174,1.678637
20187IM135696174,3.0421329
20187IM573696174,0.1930891
20187IM570698388,0.1930891
20187IM121898388,3.1630147
20187IM135698388,0.1930891
20187IM3546171450,0.1930891
20187IM84171450,0.1930891
20187IM1356171450,11.476429
20187IM5124171450,0.1930891
20187IM1218171450,1.2513199
20187IM6018171614,0.1930891
20187IM5706171614,0.1930891
20187IM5130171614,0.1930891
20187IM2136171614,0.1930891
20187IM1356171614,2.495563
20187IM1218171614,11.056651
20187IM84171614,0.1930891
20187IM1218219830,9.228534
20187IM1356219830,4.5541854
20187IM5124219830,0.1930891
20187IM1218262142,0.1930891
20187IM4986262142,0.1930891
20187IM5988262142,0.1930891
20187IM1356262142,6.8186336
20187IM741262142,0.1930891
20187IM1356298222,0.1930891
20187IM699298222,0.8052887
20187IM1218298222,0.1930891
20187IM2490298222,1.1175826
20187IM1356304044,0.1930891
20187IM1218304044,13.002236
20187IM2136304044,0.1930891
20187IM5736304044,0.1930891
20187IM2490304044,0.1930891
20187IM84304044,0.1930891
20187IM5724304044,0.1930891
20187IM5706685672,0.1930891
20187IM2490685672,0.1930891
20187IM84685672,0.1930891
20187IM7062685672,0.1930891
20187IM1071685672,0.1930891
20187IM681685672,0.1930891
20187IM1218685672,20.031864
20187IM1356685672,5.9246564
20187IM5922685672,0.1930891
20187IM3534685672,0.1930891
20187IM1356686492,11.022204
20187IM1218686492,0.1930891
20187IM2490731592,1.3435796
20187IM1071731592,0.1930891
20187IM753731592,0.1930891
20187IM1218731592,0.1930891
20187IM4986731592,0.1930891
20187IM1356731592,8.747549
20187IM1356934132,4.801526
20187IM12181106332,0.1930891
20187IM51241106332,0.1930891
20187IM13561106332,7.1192484
20187IM12181745522,4.5501194
20187IM13561745522,2.3640091
20187IM21001843758,0.1930891
20187IM57361843758,0.1930891
20187IM10711843758,0.1930891
20187IM24901843758,3.1430383
20187IM70621843758,0.1930891
20187IM19621843758,0.1930891
20187IM13561843758,6.8695693
20187IM12181843758,6.37184
20187IM51241843758,0.1930891
20187IM13562943706,2.0792754
20187IM12182943706,2.2863889
20187IM7112943706,4.8678555
20187IM72843678754,0.1930891
20187IM12183678754,4.3229485
20187IM13563725822,6.950179
20187IM59883725822,0.1930891
20187IM21363725822,0.1930891
20187IM12183725822,9.746784
20187IM12184148368,2.2262404
20187IM13564148368,0.1930891
20187IM24904148368,3.857331
20187IM13564482600,0.1930891
20187IM12184482600,9.474098
20187IM13567767684,4.179992
20187IM12187767684,3.6870375
20187IM24907963992,0.1930891
20187IM59887963992,0.1930891
20187IM12187963992,16.886457
20187IM13567963992,11.237523
20187IM135611925740,1.2598046
20187IM512411925740,0.1930891
20187IM706211925740,1.3200767
20187IM727211925740,2.0067585
20187IM643811925740,0.1930891
20187IM107111925740,0.1930891
20187IM353411925740,0.1930891
20187IM603011925740,17.44473
20187IM3311925740,0.1930891
20187IM121811925740,0.1930891
20187IM68111925740,0.1930891
20187IM603017794,1.8228074
20187IM438617794,0.1930891
20187IM68117794,0.1930891
20187IM249017794,0.1930891
20187IM135617794,0.1930891
20187IM512417794,0.1930891
20187IM706217794,0.1930891
20187IM121817794,7.494936
20187IM253217794,0.1930891
20187IM8417794,0.1930891
20187IM438622632,3.827743
20187IM706222632,0.1930891
20187IM513022632,0.1930891
20187IM556822632,0.1930891
20187IM573622632,0.1930891
20187IM598822632,0.1930891
20187IM572422632,0.1930891
20187IM249022632,9.2841215
20187IM2722632,0.1930891
20187IM121822632,16.751213
20187IM643822632,0.1930891
20187IM135622632,0.1930891
20187IM592222632,0.1930891
20187IM249025174,0.1930891
20187IM253225174,4.700802
20187IM643825174,0.1930891
20187IM8425174,0.1930891
20187IM135625174,35.205063
20187IM438625174,0.1930891
20187IM121825174,8.421186
20187IM121831570,0.1930891
20187IM643831570,0.38241753
20187IM353431570,0.1930891
20187IM572431570,0.1930891
20187IM3331570,0.1930891
20187IM135631570,9.1937475
20187IM603031570,13.109141
20187IM706231570,0.1930891
20187IM107131570,0.1930891
20187IM513031570,0.1930891
20187IM249031570,0.1930891
20187IM701436900,0.1930891
20187IM121836900,1.0858521
20187IM249036900,7.5350804
20187IM121837064,5.3454046
20187IM107137064,0.1930891
20187IM728437064,0.1930891
20187IM135637064,0.1930891
20187IM121837556,8.8
20187IM135637556,0.1930891
20187IM706237638,0.1930891
20187IM512437638,0.1930891
20187IM249037638,0.1930891
20187IM643837638,0.1930891
20187IM513037638,0.1930891
20187IM121837638,4.1482825
20187IM213637638,0.1930891
20187IM572437638,0.1930891
20187IM135637638,8.123021
20187IM80137638,0.1930891
20187IM8437638,0.1930891
20187IM598837884,0.1930891
20187IM643837884,0.1930891
20187IM354637884,0.1930891
20187IM570637884,0.1930891
20187IM210037884,0.1930891
20187IM121837884,24.355038
20187IM8437884,0.1930891
20187IM135637884,0.1930891
20187IM121839360,6.0050564
20187IM249039360,0.1930891
20187IM135639360,4.333426
20187IM107178802,0.1930891
20187IM603078802,7.882727
20187IM135678802,0.1930891
20187IM703878802,2.5841079
20187IM706278802,0.1930891
20187IM438678802,0.1930891
20187IM512478802,0.1930891
20187IM573678802,0.1930891
20187IM121878802,3.1301746
20187IM498680934,0.1930891
20187IM121880934,1.0676571
20187IM135680934,0.1930891
20187IM249080934,1.6348523
20187IM121881262,3.1359823
20187IM107181262,0.1930891
20187IM438681262,0.1930891
20187IM135681262,7.8494506
20187IM73592660,3.436898
20187IM121892660,8.485125
20187IM135692660,0.1930891
20187IM249092906,3.9594462
20187IM8492906,0.1930891
20187IM572492906,0.1930891
20187IM512492906,2.5160944
20187IM438692906,0.1930891
20187IM196292906,0.1930891
20187IM121892906,0.1930891
20187IM135692906,0.1930891
20187IM354692906,0.1930891
20187IM235893152,0.1930891
20187IM249093152,20.276573
20187IM572493152,0.1930891
20187IM354693152,0.1930891
20187IM438693152,0.1930891
20187IM107193152,0.1930891
20187IM498693152,0.1930891
20187IM643893152,0.1930891
20187IM135693152,0.1930891
20187IM706293152,0.1930891
20187IM121893152,0.1930891
20187IM353493152,0.1930891
20187IM80193152,0.1930891
20187IM701493644,1.7769012
20187IM121893644,4.38719
20187IM135693644,3.912166
20187IM213693972,0.1930891
20187IM353493972,0.1930891
20187IM121893972,19.741442
20187IM249093972,0.1930891
20187IM135693972,0.1930891
20187IM498693972,0.1930891
20187IM573693972,0.1930891
20187IM643893972,0.1930891
20187IM75393972,0.1930891
20187IM570694382,0.1930891
20187IM249094382,1.5104841
20187IM135694382,4.836499
20187IM121894382,15.807121
20187IM196294382,0.1930891
20187IM706294382,0.1930891
20187IM512494382,0.1930891
20187IM121895284,5.837732
20187IM8495284,0.1930891
20187IM498695284,0.1930891
20187IM135695284,3.2276096
20187IM121895530,3.5710552
20187IM572495530,0.1930891
20187IM135695530,3.8577943
20187IM107195530,0.1930891
20187IM573696186,1.1024158
20187IM68196186,0.1930891
20187IM556896186,0.1930891
20187IM598896186,0.1930891
20187IM572496186,0.1930891
20187IM196296186,0.1930891
20187IM249096186,2.4921625
20187IM706296186,0.1930891
20187IM121896186,25.110537
20187IM512496186,0.1930891
20187IM107196186,2.432473
20187IM643896186,0.1930891
20187IM135696186,1.0735816
20187IM513096186,0.1930891
20187IM5724109224,5.525287
20187IM4386109224,0.1930891
20187IM5310109224,0.1930891
20187IM1356109224,7.769363
20187IM1218109224,1.3378695
20187IM2136109224,0.1930891
20187IM2490109224,3.4660788
20187IM6438134890,0.1930891
20187IM1071134890,0.1930891
20187IM5310134890,0.1930891
20187IM7062134890,0.1930891
20187IM6030134890,6.750592
20187IM1962134890,0.1930891
20187IM1356134890,0.1930891
20187IM1218134890,4.258159
20187IM4986134890,0.1930891
20187IM2490134890,0.1930891
20187IM27134890,0.1930891
20187IM5724134890,1.5800362
20187IM33134890,0.1930891
20187IM5130134890,0.1930891
20187IM681134890,0.1930891
20187IM4386134890,0.1930891
20187IM5130170232,0.1930891
20187IM4386170232,0.1930891
20187IM1356170232,12.88961
20187IM7062170232,0.1930891
20187IM2490170232,1.7426454
20187IM1218170232,23.701548
20187IM84170232,0.1930891
20187IM5124170232,0.1930891
20187IM6030188436,22.273903
20187IM5124188436,0.19922873
20187IM6438188436,0.1930891
20187IM5724188436,0.1930891
20187IM3534188436,0.1930891
20187IM33188436,0.1930891
20187IM801188436,0.1930891
20187IM1218188436,0.1930891
20187IM7062188436,0.1930891
20187IM2490188436,0.1930891
20187IM1071188436,5.424609
20187IM5736188436,0.1930891
20187IM1356188436,0.1930891
20187IM5736193274,0.1930891
20187IM1071193274,0.1930891
20187IM1356193274,1.5651374
20187IM1218193274,4.194163
20187IM6030193274,2.2466462
20187IM2136197538,0.1930891
20187IM6438197538,0.1930891
20187IM5724197538,0.1930891
20187IM1218197538,0.1930891
20187IM5922197538,0.1930891
20187IM2490197538,5.4139805
20187IM4386197538,1.1265081
20187IM1071197538,0.1930891
20187IM7062197538,0.1930891
20187IM1356197538,11.356182
20187IM84197538,0.1930891
20187IM84198194,0.1930891
20187IM6438198194,0.1930891
20187IM1218198194,13.1983795
20187IM1356198194,2.5596254
20187IM1071198194,0.1930891
20187IM5724198194,0.1930891
20187IM5124198194,0.1930891
20187IM5124202704,0.1930891
20187IM1218202704,0.1930891
20187IM1356202704,12.958652
20187IM2136219678,3.072989
20187IM84219678,1.1338291
20187IM1356219678,19.416618
20187IM2490219678,1.9022977
20187IM1071219678,0.1930891
20187IM7062219678,0.1930891
20187IM5706219678,0.1930891
20187IM4386219678,0.1930891
20187IM1218219678,1.9157655
20187IM1218266008,2.9872596
20187IM4986266008,0.1930891
20187IM777266008,8.955132
20187IM5988266008,0.1930891
20187IM1356266008,1.7756522
20187IM7062266008,0.1930891
20187IM1071266008,0.1930891
20187IM5724266008,7.7248697
20187IM681266008,0.1930891
20187IM5130266008,0.1930891
20187IM2490266008,0.1930891
20187IM5124296020,2.9230664
20187IM2490296020,0.1930891
20187IM84296020,0.1930891
20187IM1356296020,0.1930891
20187IM1218296020,4.5979805
20187IM5568296020,0.1930891
20187IM5568297086,0.1930891
20187IM1356297086,26.191065
20187IM1218297086,0.1930891
20187IM957297086,0.1930891
20187IM3534297086,0.1930891
20187IM5988297086,0.1930891
20187IM801445752,0.1930891
20187IM1218445752,19.893562
20187IM1356445752,5.34263
20187IM84686012,0.1930891
20187IM1356686012,2.1429546
20187IM1218686012,4.1611032
20187IM1356754482,3.3778813
20187IM1218754482,9.936272
20187IM84754482,0.1930891
20187IM12181266982,8.136717
20187IM21361266982,0.1930891
20187IM13561266982,5.1566443
20187IM13561278462,5.9805636
20187IM12181278462,5.2316594
20187IM59221706912,0.1930891
20187IM24901706912,0.1930891
20187IM10711706912,0.1930891
20187IM70621706912,0.1930891
20187IM12181706912,15.851491
20187IM51241706912,0.1930891
20187IM19021706912,0.1930891
20187IM57361706912,0.1930891
20187IM55681706912,0.1930891
20187IM13561706912,0.1930891
20187IM12181789486,1.8547758
20187IM13561789486,3.2760918
20187IM13561858694,6.511731
20187IM12181858694,0.1930891
20187IM12181893626,4.166747
20187IM59881893626,0.1930891
20187IM13561893626,3.8712194
20187IM12181916258,2.7721884
20187IM13561916258,3.306282
20187IM13562188580,7.8446774
20187IM12182188580,0.1930891
20187IM13562214328,5.3376975
20187IM59882214328,0.1930891
20187IM12182214328,4.397206
20187IM59222218510,0.1930891
20187IM24902218510,4.8020167
20187IM51302218510,0.1930891
20187IM22322411292,0.1930891
20187IM24902411292,0.1930891
20187IM12182411292,7.755263
20187IM51242411292,0.1930891
20187IM13562411292,2.4525003
20187IM10712411292,0.1930891
20187IM12182770862,0.1930891
20187IM21362770862,0.1930891
20187IM13562770862,6.2307124
20187IM13563107718,5.377703
20187IM8013107718,0.1930891
20187IM12183107718,0.1930891
20187IM43863953138,0.1930891
20187IM12183953138,0.1930891
20187IM13563953138,1.3509959
20187IM55683953138,0.1930891
20187IM57063953138,0.1930891
20187IM51303953138,0.1930891
20187IM24903953138,1.8461468
20187IM35464846856,0.1930891
20187IM55684846856,0.1930891
20187IM42964846856,0.1930891
20187IM43864846856,1.2641592
20187IM59224846856,0.1930891
20187IM70624846856,1.3627311
20187IM53104846856,0.1930891
20187IM10714846856,0.1930891
20187IM24904846856,19.152452
20187IM49864846856,0.1930891
20187IM12184846856,0.1930891
20187IM60305026436,1.661784
20187IM68165026436,0.1930891
20187IM59225026436,0.1930891
20187IM6815026436,0.1930891
20187IM12185144926,0.1930891
20187IM25505144926,0.1930891
20187IM13565496296,1.2819477
20187IM13565848240,4.6992116
20187IM12185848240,16.658978
20187IM7115848240,0.8110194
20187IM51245848240,4.6980042
20187IM12186141472,2.7776377
20187IM53106141472,0.1930891
20187IM2136141472,2.452787
20187IM64386141472,0.1930891
20187IM70626141472,0.1930891
20187IM24906141472,1.8035265
20187IM35346141472,0.1930891
20187IM13566141472,11.084377
20187IM57246141472,1.3532044
20187IM19626141472,3.6181846
20187IM57066141472,0.1930891
20187IM35466141472,0.1930891
20187IM603019078,0.1930891
20187IM135619078,0.1930891
20187IM121819078,2.3501813
20187IM249019078,0.1930891
20187IM706224900,0.1930891
20187IM68124900,0.1930891
20187IM513024900,0.1930891
20187IM572424900,2.0752082
20187IM121824900,8.146932
20187IM573624900,0.1930891
20187IM107124900,0.1930891
20187IM135624900,0.1930891
20187IM249024900,0.1930891
20187IM107124982,0.1930891
20187IM213624982,0.1930891
20187IM706224982,0.1930891
20187IM512424982,0.1930891
20187IM572424982,0.1930891
20187IM121824982,1.5445315
20187IM190224982,0.1930891
20187IM513024982,0.1930891
20187IM249024982,2.8037
20187IM135624982,13.367295
20187IM249025228,11.888035
20187IM512425228,0.1930891
20187IM438625228,3.037319
20187IM135625228,8.777355
20187IM531025228,0.1930891
20187IM598825228,0.1930891
20187IM706225228,0.1930891
20187IM556825228,0.1930891
20187IM601825228,0.1930891
